Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
66821,2275877,202270,202270.0,Bachelor of Science,ENVE,College of Engineering,Environmental Engineering,N,UG,2022.0,5.0,3.59,2022-07-06 01:34:40,2022-07-06 01:34:40,ZCMP,300.032,-3030222.0,HSM60,B,202270,MZZ,202270EOT,Z,121Q,16,M,L,UG,3,RW,B+,Successful,250.0,2275877_121Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
66838,2275942,202270,202270.0,Bachelor of Science,HDFS,College of Education/HHD,Human Development & Family Sci,N,UG,2022.0,6.0,3.92,2022-02-09 01:35:04,2022-02-09 01:35:04,ZCMP,300.005,-3030285.0,HSM80,A-,202270,MZZ,202270EOT,Z,171Q,3,M,L,UG,4,RW,B-,Successful,500.0,2275942_171Q_202270,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66847,2275958,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2022.0,6.0,3.74,2022-07-12 01:34:35,2022-07-12 01:34:35,ZCMP,300.032,,,,202270,MZZ,202270EOT,Z,121Q,12,M,L,UG,3,W,W,Unsuccessful,250.0,2275958_121Q_202270,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66857,2275973,202370,202370.0,Bachelor of Science,US,University College,University Studies,N,UG,2023.0,2.0,2.66,2023-07-09 01:31:50,2023-07-09 01:31:50,ZCMP,300.032,-3030315.0,HSM50,B+,202370,MZZ,202370EOT,Z,121Q,13,M,L,UG,3,RE,C,Unsuccessful,250.0,2275973_121Q_202370,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
66862,2276007,202270,202270.0,Associate of Applied Science,AVTN,Gallatin College,Aviation,N,UG,2022.0,5.0,2.58,2022-08-02 01:33:12,2022-08-02 01:33:12,ZCMP,100.032,,,,202370,MGG,202370EOT,ZGC,090,926,M,L,UG,4,W,W*,Unsuccessful,,2276007_090_202370,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
66863,2276007,202270,202270.0,Associate of Applied Science,AVTN,Gallatin College,Aviation,N,UG,2022.0,5.0,2.58,2022-08-02 01:33:12,2022-08-02 01:33:12,ZCMP,100.032,,,,202370,MGG,202370EOT,ZGC,063,926,M,L,UG,1,W,W*,Unsuccessful,100.0,2276007_063_202370,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
66864,2276013,202170,202170.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2020.0,12.0,2.5,2021-07-28 01:34:13,2021-07-28 01:34:13,ZCMP,100.032,,,,202170,MZZ,202170EOT,ZGC,090,921,M,L,UG,4,RE,A*,Successful,,2276013_090_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
66866,2276013,202170,202170.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2020.0,12.0,2.5,2021-07-28 01:34:13,2021-07-28 01:34:13,ZCMP,100.032,,,,202170,MZZ,202170EOT,ZGC,063,921,M,L,UG,2,RE,A*,Successful,100.0,2276013_063_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
66868,2276014,202170,202170.0,Bachelor of Science,CSIN,College of Engineering,Computer Science,N,UG,2021.0,1.0,2.5,2021-07-23 01:36:11,2021-07-23 01:36:11,ZCMP,100.032,-3030356.0,HSM30,,202170,MZZ,202170EOT,ZGC,063,923,M,L,UG,2,RW,A*,Successful,100.0,2276014_063_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
66869,2276014,202170,202170.0,Bachelor of Science,CSIN,College of Engineering,Computer Science,N,UG,2021.0,1.0,2.5,2021-07-23 01:36:11,2021-07-23 01:36:11,ZCMP,100.032,-3030356.0,HSM30,,202170,MZZ,202170EOT,ZGC,090,923,M,L,UG,4,RW,A*,Successful,,2276014_090_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
66877,2276039,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2019.0,12.0,2.5,2021-07-10 01:33:20,2021-07-10 01:33:20,ZCMP,100.032,-3030377.0,HSM50,,202170,MZZ,202170EOT,ZGC,090,924,M,L,UG,4,RW,B*,Successful,,2276039_090_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
66879,2276039,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2019.0,12.0,2.5,2021-07-10 01:33:20,2021-07-10 01:33:20,ZCMP,100.032,-3030377.0,HSM50,,202170,MZZ,202170EOT,ZGC,063,924,M,L,UG,2,RW,A*,Successful,100.0,2276039_063_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
66886,2276069,202270,202270.0,Associate of Applied Science,PLTP,Gallatin College,Photonics and Laser Technology,N,UG,2022.0,6.0,3.92,2022-07-12 01:34:35,2022-07-12 01:34:35,ZCMP,250.032,,,,202270,MGG,202270EOT,ZGC,021,914,M,L,UG,2,RW,B+*,Successful,250.0,2276069_021_202270,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
66887,2276069,202270,202270.0,Associate of Applied Science,PLTP,Gallatin College,Photonics and Laser Technology,N,UG,2022.0,6.0,3.92,2022-07-12 01:34:35,2022-07-12 01:34:35,ZCMP,250.032,,,,202270,MGG,202270EOT,ZGC,121Q,914,M,L,UG,3,RW,B+,Successful,,2276069_121Q_202270,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
66905,2276105,202170,202170.0,Bachelor of Science,ESGL,College of Letters & Science,Earth Sciences,N,UG,2021.0,5.0,3.49,2021-06-26 01:35:59,2021-06-26 01:35:59,ZCMP,300.032,-3030440.0,HSM50,B-,202170,MZZ,202170EOT,Z,121Q,17,M,L,UG,3,RW,C+,Unsuccessful,250.0,2276105_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
66921,2276115,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,3.72,2022-05-17 01:35:47,2022-05-17 01:35:47,ZCMP,400.032,-3030449.0,HSM60,B+,202270,MZZ,202270EOT,Z,151Q,4,M,L,UG,4,RW,B,Successful,400.0,2276115_151Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
66932,2276116,202270,202270.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2022.0,5.0,2.93,2022-02-09 01:35:05,2022-02-09 01:35:05,ZCMP,100.005,-3030450.0,HSM50,C-,202270,MZZ,202270EOT,ZGC,063,925,M,L,UG,1,RW,B+*,Successful,100.0,2276116_063_202270,10.0,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
66933,2276116,202270,202270.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2022.0,5.0,2.93,2022-02-09 01:35:05,2022-02-09 01:35:05,ZCMP,100.005,-3030450.0,HSM50,C-,202270,MZZ,202270EOT,ZGC,090,925,M,L,UG,4,RW,B*,Successful,,2276116_090_202270,10.0,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
66934,2276117,202370,202370.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,,,4.0,2023-02-08 01:38:54,2023-02-08 01:38:54,ZCMP,300.001,,,,202370,MZZ,202370EOT,Z,121Q,5,M,L,UG,3,RE,A,Successful,250.0,2276117_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66937,2276120,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,6.0,4.0,2022-02-09 01:35:05,2022-02-09 01:35:05,ZCMP,250.005,-3030454.0,HSM50,A,202270,MZZ,202270EOT,ZGC,121Q,913,M,L,UG,3,RW,A,Successful,,2276120_121Q_202270,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,021&121Q
66940,2276120,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,6.0,4.0,2022-02-09 01:35:05,2022-02-09 01:35:05,ZCMP,250.005,-3030454.0,HSM50,A,202270,MZZ,202270EOT,ZGC,021,913,M,L,UG,2,RW,A*,Successful,250.0,2276120_021_202270,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,021&121Q
66954,2276127,202270,202270.0,Bachelor of Science,EFIN,College of Engineering,Financial Engineering,N,UG,2022.0,5.0,4.0,2022-07-01 01:33:11,2022-07-01 01:33:11,ZCMP,450.013,-3030461.0,HSM50,A,202270,MZZ,202270EOT,Z,291,91,M,L,UG,1,RE,A,Successful,,2276127_291_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66955,2276127,202270,202270.0,Bachelor of Science,EFIN,College of Engineering,Financial Engineering,N,UG,2022.0,5.0,4.0,2022-07-01 01:33:11,2022-07-01 01:33:11,ZCMP,450.013,-3030461.0,HSM50,A,202270,MZZ,202270EOT,Z,171Q,91,M,L,UG,4,RE,A,Successful,500.0,2276127_171Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
66970,2276129,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,3.28,2022-06-03 01:38:10,2022-06-03 01:38:10,ZCMP,400.032,-3030463.0,HSM80,B,202270,MZZ,202270EOT,Z,151Q,12,M,L,UG,4,RW,B-,Successful,400.0,2276129_151Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
66980,2276137,202370,202370.0,Bachelor of Arts,PSCI,College of Letters & Science,Political Science,N,UG,2022.0,6.0,3.22,2023-08-21 01:31:13,2023-08-21 01:31:13,ZCMP,300.032,-3030471.0,HSM50,C+,202370,MZZ,202370EOT,Z,105Q,2,M,L,UG,3,RW,B,Successful,150.0,2276137_105Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
66983,2276140,202270,202270.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,3.2,2022-05-17 01:35:47,2022-05-17 01:35:47,ZCMP,400.032,-3030474.0,HSM60,C,202270,MZZ,202270EOT,Z,151Q,6,M,L,UG,4,RW,B,Successful,400.0,2276140_151Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
66991,2276141,202270,202270.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2022.0,5.0,3.98,2022-07-01 01:33:11,2022-07-01 01:33:11,ZCMP,400.013,-3030475.0,HSM80,A,202270,MZZ,202270EOT,Z,216Q,6,STAT,L,UG,3,RW,B+,Successful,300.0,2276141_216Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
67039,2276296,202270,202270.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2022.0,5.0,3.1,2022-07-06 01:34:41,2022-07-06 01:34:41,ZCMP,300.032,-3030627.0,HSM50,A,202270,MZZ,202270EOT,Z,121Q,16,M,L,UG,3,RW,C+,Unsuccessful,250.0,2276296_121Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
67043,2276297,202170,202170.0,Bachelor of Science,PBMK,College of Business,Pre-Business,N,UG,2021.0,6.0,3.75,2021-08-14 01:34:35,2021-08-14 01:34:35,ZCMP,300.032,-3030628.0,HSM50,B,202170,MZZ,202170EOT,Z,216Q,6,STAT,L,UG,3,W,W,Unsuccessful,300.0,2276297_216Q_202170,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
67099,2276319,202170,202170.0,Certificate of Applied Science,CNET,Gallatin College,Computer Network Technology,N,UG,2016.0,5.0,3.15,2021-11-23 01:38:56,2021-11-23 01:38:56,ZCMP,300.032,,,,202230,MGG,202230EOT,Z,121Q,7,M,L,UG,3,RE,A,Successful,250.0,2276319_121Q_202230,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
67108,2276361,202270,202270.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2022.0,6.0,3.57,2022-08-20 01:35:39,2022-08-20 01:35:39,ZCMP,400.032,-3030692.0,HSM80,B,202270,MZZ,202270EOT,Z,216Q,2,STAT,L,UG,3,RW,C,Unsuccessful,300.0,2276361_216Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
67114,2276413,202270,202270.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2022.0,6.0,3.47,2022-07-13 01:34:57,2022-07-13 01:34:57,ZCMP,400.032,-3030744.0,HSM50,A,202270,MZZ,202270EOT,Z,151Q,10,M,L,UG,4,WD,W,Unsuccessful,400.0,2276413_151Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
67117,2276517,202270,202270.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2022.0,5.0,3.73,2022-08-18 01:34:54,2022-08-18 01:34:54,ZCMP,100.032,-3030848.0,HSM50,A-,202270,MZZ,202270EOT,ZGC,063,921,M,L,UG,1,RW,A*,Successful,100.0,2276517_063_202270,10.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
67118,2276517,202270,202270.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2022.0,5.0,3.73,2022-08-18 01:34:54,2022-08-18 01:34:54,ZCMP,100.032,-3030848.0,HSM50,A-,202270,MZZ,202270EOT,ZGC,090,921,M,L,UG,4,RW,B*,Successful,,2276517_090_202270,10.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
67135,2276615,202370,202370.0,Bachelor of Science,ACLE,College of Agriculture,Agricultural Education,N,UG,2023.0,6.0,3.92,2023-06-13 13:07:06,2023-06-13 13:07:06,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,121Q,3,M,L,UG,3,RW,B+,Successful,250.0,2276615_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
67163,2276748,202170,202170.0,Bachelor of Science,PBMK,College of Business,Pre-Business,N,UG,2021.0,6.0,2.44,2021-08-21 01:33:18,2021-08-21 01:33:18,ZCMP,150.032,-3031078.0,HSM50,C+,202170,MZZ,202170EOT,ZGC,090,912,M,L,UG,4,RE,F*,Unsuccessful,,2276748_090_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
67166,2276753,202170,202170.0,Bachelor of Science,PBMK,College of Business,Pre-Business,N,UG,2021.0,5.0,2.6,2021-08-10 01:32:59,2021-08-10 01:32:59,ZCMP,100.032,-3031083.0,HSM50,,202170,MZZ,202170EOT,ZGC,063,924,M,L,UG,2,RW,B*,Successful,100.0,2276753_063_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
67169,2276753,202170,202170.0,Bachelor of Science,PBMK,College of Business,Pre-Business,N,UG,2021.0,5.0,2.6,2021-08-10 01:32:59,2021-08-10 01:32:59,ZCMP,100.032,-3031083.0,HSM50,,202170,MZZ,202170EOT,ZGC,090,924,M,L,UG,4,RW,C*,Unsuccessful,,2276753_090_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
67182,2276792,202270,202270.0,Bachelor of Science,KINE,College of Education/HHD,Kinesiology,N,UG,,,3.0,2022-06-13 01:36:16,2022-06-13 01:36:16,ZCMP,300.032,-3031119.0,HSM50,B-,202270,MZZ,202270EOT,Z,121Q,10,M,L,UG,3,RW,F,Unsuccessful,250.0,2276792_121Q_202270,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
67187,2276834,202170,202170.0,Bachelor of Arts,HTCH,College of Letters & Science,History,N,UG,,,3.48,2021-08-12 01:34:31,2021-08-12 01:34:31,ZCMP,100.032,-3031158.0,HSM50,A-,202170,MZZ,202170EOT,ZGC,088,901,M,L,UG,4,RW,B*,Successful,100.0,2276834_088_202170,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
67203,2276863,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,5.0,2.43,2021-08-10 01:32:59,2021-08-10 01:32:59,ZCMP,300.032,-3031187.0,HSM60,C-,202170,MZZ,202170EOT,Z,121Q,13,M,L,UG,3,RW,C+,Unsuccessful,250.0,2276863_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
67205,2276866,202370,202370.0,Bachelor of Science,ASSE,College of Agriculture,Animal Science,N,UG,2023.0,6.0,3.97,2023-02-08 01:38:54,2023-02-08 01:38:54,ZCMP,400.002,,,,202370,MZZ,202370EOT,Z,161Q,9,M,L,UG,4,RW,A-,Successful,400.0,2276866_161Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
67213,2276942,202170,202170.0,Non Degree,NDDE,Gallatin College,Non-Degree Dual Enrolled HS,H,UG,2022.0,6.0,3.3,2022-08-26 01:34:08,2022-08-26 01:34:08,ZCMP,400.032,,,,202270,MZZ,202270EOT,Z,121Q,10,M,L,UG,3,RW,C,Unsuccessful,250.0,2276942_121Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
67224,2277243,202270,202270.0,Associate of Applied Science,AVTN,Gallatin College,Aviation,N,UG,2022.0,5.0,3.15,2022-08-07 01:34:27,2022-08-07 01:34:28,ZCMP,300.032,-3031566.0,HSM50,A,202270,MGG,202270EOT,Z,121Q,8,M,L,UG,3,RE,C,Unsuccessful,250.0,2277243_121Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
67285,2277287,202270,202270.0,Bachelor of Science,CE,College of Engineering,Civil Engineering,N,UG,,,2.5,2022-08-22 01:39:34,2022-08-22 01:39:34,ZCMP,400.032,-3031610.0,HSM60,F,202270,MZZ,202270EOT,Z,151Q,12,M,L,UG,4,RW,F,Unsuccessful,400.0,2277287_151Q_202270,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
67315,2277311,202250,202250.0,Bachelor of Science,AGBU,College of Agriculture,Agricultural Business,N,UG,2022.0,6.0,3.88,2022-06-28 01:33:26,2022-06-28 01:33:26,ZCMP,400.032,-3031634.0,HSM50,A-,202270,MZZ,202270EOT,Z,216Q,9,STAT,L,UG,3,RW,C,Unsuccessful,300.0,2277311_216Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
67366,2277346,202270,202270.0,Bachelor of Science,PVTM,College of Agriculture,Pre-Veterinary Medicine,N,UG,2022.0,6.0,3.65,2022-07-12 01:34:36,2022-07-12 01:34:36,ZCMP,300.032,-3031669.0,HSM60,B-,202270,MZZ,202270EOT,Z,121Q,2,M,L,UG,3,RW,A-,Successful,250.0,2277346_121Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
67367,2277346,202270,202270.0,Bachelor of Science,PVTM,College of Agriculture,Pre-Veterinary Medicine,N,UG,2022.0,6.0,3.65,2022-07-12 01:34:36,2022-07-12 01:34:36,ZCMP,300.032,-3031669.0,HSM60,B-,202270,MZZ,202270EOT,Z,216Q,1,STAT,L,UG,3,RW,C,Unsuccessful,300.0,2277346_216Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
67384,2277373,202270,202270.0,Bachelor of Science,PSYX,College of Letters & Science,Psychology,N,UG,2022.0,5.0,3.77,2022-08-27 01:34:42,2022-08-27 01:34:42,ZCMP,300.032,-3031696.0,HSM50,B,202270,MZZ,202270EOT,Z,121Q,6,M,L,UG,3,RW,D,Unsuccessful,250.0,2277373_121Q_202270,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
